#These tests come from the intel tests in bionic
sin,0x1.4f8282013467cp-50,-0x1.f6a7a2955385fp3
sin,-0x1.6a09e667f3ba1p-1,0x1.07e4cef4cbd96p4
sin,0x1.6a09e667f3ba1p-1,-0x1.07e4cef4cbd96p4
sin,-0x1.6a09e667f3bb8p-1,0x1.07e4cef4cbd97p4
sin,0x1.6a09e667f3bb8p-1,-0x1.07e4cef4cbd97p4
sin,-0x1.6a09e667f3bcep-1,0x1.07e4cef4cbd98p4
sin,0x1.6a09e667f3bcep-1,-0x1.07e4cef4cbd98p4
sin,-0x1.0p0,0x1.1475cc9eedeffp4
sin,0x1.0p0,-0x1.1475cc9eedeffp4
sin,-0x1.0p0,0x1.1475cc9eedfp4
sin,0x1.0p0,-0x1.1475cc9eedfp4
sin,-0x1.0p0,0x1.1475cc9eedf01p4
sin,0x1.0p0,-0x1.1475cc9eedf01p4
sin,-0x1.6a09e667f3bedp-1,0x1.2106ca4910068p4
sin,0x1.6a09e667f3bedp-1,-0x1.2106ca4910068p4
sin,-0x1.6a09e667f3bd7p-1,0x1.2106ca4910069p4
sin,0x1.6a09e667f3bd7p-1,-0x1.2106ca4910069p4
sin,-0x1.6a09e667f3bcp-1,0x1.2106ca491006ap4
sin,0x1.6a09e667f3bcp-1,-0x1.2106ca491006ap4
sin,-0x1.34f272993d141p-48,0x1.2d97c7f3321d1p4
sin,0x1.34f272993d141p-48,-0x1.2d97c7f3321d1p4
sin,-0x1.a79394c9e8a0ap-51,0x1.2d97c7f3321d2p4
sin,0x1.a79394c9e8a0ap-51,-0x1.2d97c7f3321d2p4
sin,0x1.961b1acd85d7dp-49,0x1.2d97c7f3321d3p4
sin,-0x1.961b1acd85d7dp-49,-0x1.2d97c7f3321d3p4
sin,0x1.6a09e667f3bap-1,0x1.3a28c59d54339p4
sin,-0x1.6a09e667f3bap-1,-0x1.3a28c59d54339p4
sin,0x1.6a09e667f3bb7p-1,0x1.3a28c59d5433ap4
sin,-0x1.6a09e667f3bb7p-1,-0x1.3a28c59d5433ap4
sin,0x1.6a09e667f3bcep-1,0x1.3a28c59d5433bp4
sin,-0x1.6a09e667f3bcep-1,-0x1.3a28c59d5433bp4
sin,0x1.0p0,0x1.46b9c347764a2p4
sin,-0x1.0p0,-0x1.46b9c347764a2p4
sin,0x1.0p0,0x1.46b9c347764a3p4
sin,-0x1.0p0,-0x1.46b9c347764a3p4
sin,0x1.0p0,0x1.46b9c347764a4p4
sin,-0x1.0p0,-0x1.46b9c347764a4p4
sin,0x1.6a09e667f3beep-1,0x1.534ac0f19860bp4
sin,-0x1.6a09e667f3beep-1,-0x1.534ac0f19860bp4
sin,0x1.6a09e667f3bd8p-1,0x1.534ac0f19860cp4
sin,-0x1.6a09e667f3bd8p-1,-0x1.534ac0f19860cp4
sin,0x1.6a09e667f3bc1p-1,0x1.534ac0f19860dp4
sin,-0x1.6a09e667f3bc1p-1,-0x1.534ac0f19860dp4
sin,0x1.3dc585b2c7422p-48,0x1.5fdbbe9bba774p4
sin,-0x1.3dc585b2c7422p-48,-0x1.5fdbbe9bba774p4
sin,0x1.ee2c2d963a10cp-51,0x1.5fdbbe9bba775p4
sin,-0x1.ee2c2d963a10cp-51,-0x1.5fdbbe9bba775p4
sin,-0x1.8474f49a717bdp-49,0x1.5fdbbe9bba776p4
sin,0x1.8474f49a717bdp-49,-0x1.5fdbbe9bba776p4
sin,-0x1.6a09e667f3b9fp-1,0x1.6c6cbc45dc8dcp4
sin,0x1.6a09e667f3b9fp-1,-0x1.6c6cbc45dc8dcp4
sin,-0x1.6a09e667f3bb6p-1,0x1.6c6cbc45dc8ddp4
sin,0x1.6a09e667f3bb6p-1,-0x1.6c6cbc45dc8ddp4
sin,-0x1.6a09e667f3bcdp-1,0x1.6c6cbc45dc8dep4
sin,0x1.6a09e667f3bcdp-1,-0x1.6c6cbc45dc8dep4
sin,-0x1.0p0,0x1.78fdb9effea45p4
sin,0x1.0p0,-0x1.78fdb9effea45p4
sin,-0x1.0p0,0x1.78fdb9effea46p4
sin,0x1.0p0,-0x1.78fdb9effea46p4
sin,-0x1.0p0,0x1.78fdb9effea47p4
sin,0x1.0p0,-0x1.78fdb9effea47p4
sin,-0x1.6a09e667f3befp-1,0x1.858eb79a20baep4
sin,0x1.6a09e667f3befp-1,-0x1.858eb79a20baep4
sin,-0x1.6a09e667f3bd8p-1,0x1.858eb79a20bafp4
sin,0x1.6a09e667f3bd8p-1,-0x1.858eb79a20bafp4
sin,-0x1.6a09e667f3bc2p-1,0x1.858eb79a20bbp4
sin,0x1.6a09e667f3bc2p-1,-0x1.858eb79a20bbp4
sin,0x1.fa7299b17573dp-1,0x1.fffffffffffffp62
sin,-0x1.fa7299b17573dp-1,-0x1.fffffffffffffp62
sin,0x1.fff6dfd42dc54p-1,0x1.0p63
sin,-0x1.fff6dfd42dc54p-1,-0x1.0p63
sin,0x1.e456b818e7397p-1,0x1.0000000000001p63
sin,-0x1.e456b818e7397p-1,-0x1.0000000000001p63
sin,-0x1.86dcca0d689e8p-1,0x1.fffffffffffffp26
sin,0x1.86dcca0d689e8p-1,-0x1.fffffffffffffp26
sin,-0x1.86dcc9babb0a4p-1,0x1.0p27
sin,0x1.86dcc9babb0a4p-1,-0x1.0p27
sin,-0x1.86dcc9155fe18p-1,0x1.0000000000001p27
sin,0x1.86dcc9155fe18p-1,-0x1.0000000000001p27
sin,-0x1.8f22f84d42da2p-1,0x1.fffffffffffffp23
sin,0x1.8f22f84d42da2p-1,-0x1.fffffffffffffp23
sin,-0x1.8f22f8433d6eep-1,0x1.0p24
sin,0x1.8f22f8433d6eep-1,-0x1.0p24
sin,-0x1.8f22f82f32986p-1,0x1.0000000000001p24
sin,0x1.8f22f82f32986p-1,-0x1.0000000000001p24
sin,-0x1.837b9dddc1eacp-1,0x1.fffffffffffffp1
sin,0x1.837b9dddc1eacp-1,-0x1.fffffffffffffp1
sin,-0x1.837b9dddc1eaep-1,0x1.0p2
sin,0x1.837b9dddc1eaep-1,-0x1.0p2
sin,-0x1.837b9dddc1eb4p-1,0x1.0000000000001p2
sin,0x1.837b9dddc1eb4p-1,-0x1.0000000000001p2
sin,0x1.d18f6ead1b447p-1,0x1.fffffffffffffp0
sin,-0x1.d18f6ead1b447p-1,-0x1.fffffffffffffp0
sin,0x1.d18f6ead1b446p-1,0x1.0p1
sin,-0x1.d18f6ead1b446p-1,-0x1.0p1
sin,0x1.d18f6ead1b444p-1,0x1.0000000000001p1
sin,-0x1.d18f6ead1b444p-1,-0x1.0000000000001p1
sin,0x1.aed548f090cedp-1,0x1.fffffffffffffp-1
sin,-0x1.aed548f090cedp-1,-0x1.fffffffffffffp-1
sin,0x1.aed548f090ceep-1,0x1.0p0
sin,-0x1.aed548f090ceep-1,-0x1.0p0
sin,0x1.aed548f090cefp-1,0x1.0000000000001p0
sin,-0x1.aed548f090cefp-1,-0x1.0000000000001p0
sin,0x1.eaee8744b05efp-2,0x1.fffffffffffffp-2
sin,-0x1.eaee8744b05efp-2,-0x1.fffffffffffffp-2
sin,0x1.eaee8744b05fp-2,0x1.0p-1
sin,-0x1.eaee8744b05fp-2,-0x1.0p-1
sin,0x1.eaee8744b05f2p-2,0x1.0000000000001p-1
sin,-0x1.eaee8744b05f2p-2,-0x1.0000000000001p-1
sin,0x1.faaeed4f31576p-3,0x1.fffffffffffffp-3
sin,-0x1.faaeed4f31576p-3,-0x1.fffffffffffffp-3
sin,0x1.faaeed4f31577p-3,0x1.0p-2
sin,-0x1.faaeed4f31577p-3,-0x1.0p-2
sin,0x1.faaeed4f31579p-3,0x1.0000000000001p-2
sin,-0x1.faaeed4f31579p-3,-0x1.0000000000001p-2
sin,0x1.feaaeee86ee35p-4,0x1.fffffffffffffp-4
sin,-0x1.feaaeee86ee35p-4,-0x1.fffffffffffffp-4
sin,0x1.feaaeee86ee36p-4,0x1.0p-3
sin,-0x1.feaaeee86ee36p-4,-0x1.0p-3
sin,0x1.feaaeee86ee38p-4,0x1.0000000000001p-3
sin,-0x1.feaaeee86ee38p-4,-0x1.0000000000001p-3
sin,0x1.ffaaaeeed4edap-5,0x1.fffffffffffffp-5
sin,-0x1.ffaaaeeed4edap-5,-0x1.fffffffffffffp-5
sin,0x1.ffaaaeeed4edbp-5,0x1.0p-4
sin,-0x1.ffaaaeeed4edbp-5,-0x1.0p-4
sin,0x1.ffaaaeeed4eddp-5,0x1.0000000000001p-4
sin,-0x1.ffaaaeeed4eddp-5,-0x1.0000000000001p-4
sin,0x1.ffeaaaeeee86ep-6,0x1.fffffffffffffp-6
sin,-0x1.ffeaaaeeee86ep-6,-0x1.fffffffffffffp-6
sin,0x1.ffeaaaeeee86fp-6,0x1.0p-5
sin,-0x1.ffeaaaeeee86fp-6,-0x1.0p-5
sin,0x1.ffeaaaeeee871p-6,0x1.0000000000001p-5
sin,-0x1.ffeaaaeeee871p-6,-0x1.0000000000001p-5
sin,0x1.fffaaaaeeeed4p-7,0x1.fffffffffffffp-7
sin,-0x1.fffaaaaeeeed4p-7,-0x1.fffffffffffffp-7
sin,0x1.fffaaaaeeeed5p-7,0x1.0p-6
sin,-0x1.fffaaaaeeeed5p-7,-0x1.0p-6
sin,0x1.fffaaaaeeeed7p-7,0x1.0000000000001p-6
sin,-0x1.fffaaaaeeeed7p-7,-0x1.0000000000001p-6
sin,0x1.fffffffaaaaaap-15,0x1.fffffffffffffp-15
sin,-0x1.fffffffaaaaaap-15,-0x1.fffffffffffffp-15
sin,0x1.fffffffaaaaabp-15,0x1.0p-14
sin,-0x1.fffffffaaaaabp-15,-0x1.0p-14
sin,0x1.fffffffaaaaadp-15,0x1.0000000000001p-14
sin,-0x1.fffffffaaaaadp-15,-0x1.0000000000001p-14
sin,0x1.fffffffffffffp-28,0x1.fffffffffffffp-28
sin,-0x1.fffffffffffffp-28,-0x1.fffffffffffffp-28
sin,0x1.0p-27,0x1.0p-27
sin,-0x1.0p-27,-0x1.0p-27
sin,0x1.0000000000001p-27,0x1.0000000000001p-27
sin,-0x1.0000000000001p-27,-0x1.0000000000001p-27
sin,0x1.fffffffffffffp-31,0x1.fffffffffffffp-31
sin,-0x1.fffffffffffffp-31,-0x1.fffffffffffffp-31
sin,0x1.0p-30,0x1.0p-30
sin,-0x1.0p-30,-0x1.0p-30
sin,0x1.0000000000001p-30,0x1.0000000000001p-30
sin,-0x1.0000000000001p-30,-0x1.0000000000001p-30
sin,-0x1.452fc98b34e97p-8,-0x1.fffffffffffffp1023
sin,0x1.452fc98b34e97p-8,0x1.fffffffffffffp1023
sin,0x1.452fc98b34e97p-8,0x1.fffffffffffffp1023
sin,-0x1.452fc98b34e97p-8,-0x1.fffffffffffffp1023
sin,0x1.452fc98b34e97p-8,0x1.fffffffffffffp1023
sin,-0x1.452fc98b34e97p-8,-0x1.fffffffffffffp1023
sin,0x1.daa3677c6ee8ap-1,0x1.ffffffffffffep1023
sin,-0x1.daa3677c6ee8ap-1,-0x1.ffffffffffffep1023
sin,0x1.1a62633145c07p-53,0x1.921fb54442d18p1
sin,-0x1.1a62633145c07p-53,-0x1.921fb54442d18p1
sin,0x1.0p0,0x1.921fb54442d18p0
sin,-0x1.0p0,-0x1.921fb54442d18p0
sin,0x1.aed548f090cefp-1,0x1.0000000000001p0
sin,-0x1.aed548f090cefp-1,-0x1.0000000000001p0
sin,0x1.aed548f090ceep-1,0x1.0p0
sin,-0x1.aed548f090ceep-1,-0x1.0p0
sin,0x1.aed548f090cedp-1,0x1.fffffffffffffp-1
sin,-0x1.aed548f090cedp-1,-0x1.fffffffffffffp-1
sin,0x1.6a09e667f3bccp-1,0x1.921fb54442d18p-1
sin,-0x1.6a09e667f3bccp-1,-0x1.921fb54442d18p-1
sin,0x1.0000000000001p-1022,0x1.0000000000001p-1022
sin,-0x1.0000000000001p-1022,-0x1.0000000000001p-1022
sin,0x1.0p-1022,0x1.0p-1022
sin,-0x1.0p-1022,-0x1.0p-1022
sin,0x0.fffffffffffffp-1022,0x0.fffffffffffffp-1022
sin,-0x0.fffffffffffffp-1022,-0x0.fffffffffffffp-1022
sin,0x0.ffffffffffffep-1022,0x0.ffffffffffffep-1022
sin,-0x0.ffffffffffffep-1022,-0x0.ffffffffffffep-1022
sin,0x0.0000000000002p-1022,0x0.0000000000002p-1022
sin,-0x0.0000000000002p-1022,-0x0.0000000000002p-1022
sin,0x0.0000000000001p-1022,0x0.0000000000001p-1022
sin,-0x0.0000000000001p-1022,-0x0.0000000000001p-1022
sin,0x0.0p0,0x0.0p0
cos,0x1.c1a27ae836f13p-1,0x1.feb1f7920e248p-2
cos,0x1.c1a27ae836f13p-1,-0x1.feb1f7920e248p-2
cos,0x1.78daf01036d0dp-1,0x1.7cb7648526f99p-1
cos,0x1.78daf01036d0dp-1,-0x1.7cb7648526f99p-1
cos,0x1.ff8eb6a91ecbp-1,0x1.549ec0c0c5afap-5
cos,0x1.ff8eb6a91ecbp-1,-0x1.549ec0c0c5afap-5
cos,0x1.fed0476fc75cap-1,0x1.16e534ee3658p-4
cos,0x1.fed0476fc75cap-1,-0x1.16e534ee3658p-4
cos,0x1.f10fc61e2c78fp-1,0x1.efeef61d39ac2p-3
cos,0x1.f10fc61e2c78fp-1,-0x1.efeef61d39ac2p-3
cos,0x1.434a3645be208p-1,0x1.c65a170474549p-1
cos,0x1.434a3645be208p-1,-0x1.c65a170474549p-1
cos,0x1.337fc5b072c53p-3,0x1.6b8a6273d7c21p0
cos,0x1.337fc5b072c53p-3,-0x1.6b8a6273d7c21p0
cos,0x1.efa7cddb128fcp-1,-0x1.036f4ba7e90aap-2
cos,0x1.efa7cddb128fcp-1,0x1.036f4ba7e90aap-2
cos,0x1.0p0,-0x1.1500766c9df2p-31
cos,0x1.0p0,0x1.1500766c9df2p-31
cos,0x1.ec231802917bep-1,-0x1.1e2a1563e068ep-2
cos,0x1.ec231802917bep-1,0x1.1e2a1563e068ep-2
cos,0x1.dc044ac92b7fcp-8,-0x1.2115aa73f8d05p5
cos,0x1.dc044ac92b7fcp-8,0x1.2115aa73f8d05p5
cos,0x1.d1fa67c50dd53p-4,-0x1.34e3bcdf8f69ap2
cos,0x1.d1fa67c50dd53p-4,0x1.34e3bcdf8f69ap2
cos,0x1.e2f8d19fb8db8p-2,-0x1.380000000000bp7
cos,0x1.e2f8d19fb8db8p-2,0x1.380000000000bp7
cos,0x1.8da9c90c3eda1p-1,-0x1.440000004p6
cos,0x1.8da9c90c3eda1p-1,0x1.440000004p6
cos,0x1.b59b320603f83p-1,-0x1.550c8ee67a4c4p29
cos,0x1.b59b320603f83p-1,0x1.550c8ee67a4c4p29
cos,0x1.ffffff7af6c88p-1,-0x1.711789fdb2e8ap-13
cos,0x1.ffffff7af6c88p-1,0x1.711789fdb2e8ap-13
cos,0x1.c1b68ebb0b4fep-2,-0x1.77e000002p8
cos,0x1.c1b68ebb0b4fep-2,0x1.77e000002p8
cos,0x1.1161e1dad76dcp-4,-0x1.8106561931b43p0
cos,0x1.1161e1dad76dcp-4,0x1.8106561931b43p0
cos,0x1.f828c3226b3d7p-5,-0x1.825be2461cad4p0
cos,0x1.f828c3226b3d7p-5,0x1.825be2461cad4p0
cos,0x1.f2990d742e9fbp-5,-0x1.8288755803b08p0
cos,0x1.f2990d742e9fbp-5,0x1.8288755803b08p0
cos,-0x1.ff150dda7524dp-1,-0x1.8a75701f4ccd3p1
cos,-0x1.ff150dda7524dp-1,0x1.8a75701f4ccd3p1
cos,0x1.015c47c32b574p-1,-0x1.b389316f37f37p3
cos,0x1.015c47c32b574p-1,0x1.b389316f37f37p3
cos,0x1.d681a366a0534p-1,-0x1.c602c465d7d27p6
cos,0x1.d681a366a0534p-1,0x1.c602c465d7d27p6
cos,-0x1.84e896c7543d6p-1,-0x1.cfb81fe69664cp4
cos,-0x1.84e896c7543d6p-1,0x1.cfb81fe69664cp4
cos,0x1.fc5dcfddd54cp-1,-0x1.d08f2d86b12c6p13
cos,0x1.fc5dcfddd54cp-1,0x1.d08f2d86b12c6p13
cos,0x1.fe83235fbe016p-3,-0x1.de13f0943c494p99
cos,0x1.fe83235fbe016p-3,0x1.de13f0943c494p99
cos,-0x1.720321239ec5p-1,-0x1.de3c1f1285e8bp3
cos,-0x1.720321239ec5p-1,0x1.de3c1f1285e8bp3
cos,0x1.f7143c8bba407p-4,-0x1.fffffffffff7fp1023
cos,0x1.f7143c8bba407p-4,0x1.fffffffffff7fp1023
cos,-0x1.fffe62ecfab75p-1,-0x1.fffffffffffffp1023
cos,-0x1.fffe62ecfab75p-1,0x1.fffffffffffffp1023
cos,0x1.055e457ac1227p-5,0x1.0000000000001p51
cos,0x1.055e457ac1227p-5,-0x1.0000000000001p51
cos,0x1.c1528065b7d4ep-1,0x1.0000000000003p-1
cos,0x1.c1528065b7d4ep-1,-0x1.0000000000003p-1
cos,0x1.0p0,0x1.0000000000003p-32
cos,0x1.0p0,-0x1.0000000000003p-32
cos,0x1.fffea444bc05ep-1,0x1.000000000002p150
cos,0x1.fffea444bc05ep-1,-0x1.000000000002p150
cos,-0x1.ebddee876f434p-1,0x1.0000000000038p380
cos,-0x1.ebddee876f434p-1,-0x1.0000000000038p380
cos,-0x1.f2ffc51dc6968p-1,0x1.0000000000118p380
cos,-0x1.f2ffc51dc6968p-1,-0x1.0000000000118p380
cos,-0x1.f8fbb4d358b2p-1,0x1.00000000003ffp641
cos,-0x1.f8fbb4d358b2p-1,-0x1.00000000003ffp641
cos,-0x1.aa2265753e668p-2,0x1.0000000001p1
cos,-0x1.aa2265753e668p-2,-0x1.0000000001p1
cos,0x1.fd1242c25994dp-1,0x1.000000008p452
cos,0x1.fd1242c25994dp-1,-0x1.000000008p452
cos,0x1.fffc0001554dap-1,0x1.00000000effafp-7
cos,0x1.fffc0001554dap-1,-0x1.00000000effafp-7
cos,0x1.14a27f2925522p-1,0x1.00000114fefe2p0
cos,0x1.14a27f2925522p-1,-0x1.00000114fefe2p0
cos,0x1.bf81e0269c59dp-3,0x1.000007p40
cos,0x1.bf81e0269c59dp-3,-0x1.000007p40
cos,0x1.14a26ed1960d6p-1,0x1.00000acadb3d3p0
cos,0x1.14a26ed1960d6p-1,-0x1.00000acadb3d3p0
cos,0x1.ffffffffbfffep-1,0x1.00003p-17
cos,0x1.ffffffffbfffep-1,-0x1.00003p-17
cos,0x1.ffffffffeffffp-1,0x1.00003ffffffaep-18
cos,0x1.ffffffffeffffp-1,-0x1.00003ffffffaep-18
cos,0x1.ffffffffeffffp-1,0x1.00003ffffffffp-18
cos,0x1.ffffffffeffffp-1,-0x1.00003ffffffffp-18
cos,-0x1.dab7efeb35baep-2,0x1.00007ffffdeap41
cos,-0x1.dab7efeb35baep-2,-0x1.00007ffffdeap41
cos,0x1.fffffffffcp-1,0x1.0000ffff8p-19
cos,0x1.fffffffffcp-1,-0x1.0000ffff8p-19
cos,0x1.ffffffffffp-1,0x1.0003fff800051p-20
cos,0x1.ffffffffffp-1,-0x1.0003fff800051p-20
cos,0x1.ffffffffffp-1,0x1.0003fff800096p-20
cos,0x1.ffffffffffp-1,-0x1.0003fff800096p-20
cos,-0x1.fbf2b71a23a58p-2,0x1.000fd2p334
cos,-0x1.fbf2b71a23a58p-2,-0x1.000fd2p334
cos,0x1.fccc87eae7737p-5,0x1.003p514
cos,0x1.fccc87eae7737p-5,-0x1.003p514
cos,-0x1.a43f40d92b7edp-7,0x1.00600000015f4p41
cos,-0x1.a43f40d92b7edp-7,-0x1.00600000015f4p41
cos,0x1.c11cc38f40ab3p-1,0x1.007p-1
cos,0x1.c11cc38f40ab3p-1,-0x1.007p-1
cos,0x1.ffffffffffbfcp-1,0x1.007p-21
cos,0x1.ffffffffffbfcp-1,-0x1.007p-21
cos,0x1.e9ba98231f734p-8,0x1.00cp40
cos,0x1.e9ba98231f734p-8,-0x1.00cp40
cos,0x1.fefdf48ed649dp-1,0x1.011p-4
cos,0x1.fefdf48ed649dp-1,-0x1.011p-4
cos,-0x1.ffc16a0f12ff2p-1,0x1.011p996
cos,-0x1.ffc16a0f12ff2p-1,-0x1.011p996
cos,0x1.efd5b61a30a38p-1,0x1.02p-2
cos,0x1.efd5b61a30a38p-1,-0x1.02p-2
cos,0x1.c97b8161dc50ap-2,0x1.0204260c18307p59
cos,0x1.c97b8161dc50ap-2,-0x1.0204260c18307p59
cos,-0x1.bf26a3c9b9fbfp-2,0x1.02e78a321155ep1
cos,-0x1.bf26a3c9b9fbfp-2,-0x1.02e78a321155ep1
cos,0x1.fef806b1f84e5p-1,0x1.04p-4
cos,0x1.fef806b1f84e5p-1,-0x1.04p-4
cos,0x1.fe851fbf87d17p-1,0x1.04bde8bb80258p98
cos,0x1.fe851fbf87d17p-1,-0x1.04bde8bb80258p98
cos,0x1.70f6a51da8effp-1,0x1.077e749e37ceep236
cos,0x1.70f6a51da8effp-1,-0x1.077e749e37ceep236
cos,0x1.6b408c856bda6p-3,0x1.07f8p300
cos,0x1.6b408c856bda6p-3,-0x1.07f8p300
cos,0x1.2b2f965ae40fcp-1,0x1.07f9bea1b3546p27
cos,0x1.2b2f965ae40fcp-1,-0x1.07f9bea1b3546p27
cos,-0x1.4eed2f3fc76a8p-1,0x1.090d18372f2d5p4
cos,-0x1.4eed2f3fc76a8p-1,-0x1.090d18372f2d5p4
cos,0x1.fba59aecee5p-1,0x1.0b4p-3
cos,0x1.fba59aecee5p-1,-0x1.0b4p-3
cos,0x1.fffd1bcda7a7dp-1,0x1.0c0d5c2af3c2ep346
cos,0x1.fffd1bcda7a7dp-1,-0x1.0c0d5c2af3c2ep346
cos,-0x1.e4dfe83129286p-1,0x1.0d30596ee91fdp216
cos,-0x1.e4dfe83129286p-1,-0x1.0d30596ee91fdp216
cos,0x1.fb8432886a284p-2,0x1.0d6p0
cos,0x1.fb8432886a284p-2,-0x1.0d6p0
cos,0x1.ffffee202854p-1,0x1.0e9474c68831cp-10
cos,0x1.ffffee202854p-1,-0x1.0e9474c68831cp-10
cos,-0x1.b70d3d5584b1bp-2,0x1.113bae4049849p2
cos,-0x1.b70d3d5584b1bp-2,-0x1.113bae4049849p2
cos,0x1.fed8df58f626p-1,0x1.12eb87097654p-4
cos,0x1.fed8df58f626p-1,-0x1.12eb87097654p-4
cos,0x1.e536ae395dfcep-2,0x1.13cp0
cos,0x1.e536ae395dfcep-2,-0x1.13cp0
cos,0x1.fed0476fc75cap-1,0x1.16e534ee3658p-4
cos,0x1.fed0476fc75cap-1,-0x1.16e534ee3658p-4
cos,0x1.fb38e82e3193ap-1,0x1.17fffffffea98p-3
cos,0x1.fb38e82e3193ap-1,-0x1.17fffffffea98p-3
cos,0x1.fb38e82e3188p-1,0x1.18p-3
cos,0x1.fb38e82e3188p-1,-0x1.18p-3
cos,-0x1.e59647f1fe9c7p-1,0x1.1a191ebbb4d7fp7
cos,-0x1.e59647f1fe9c7p-1,-0x1.1a191ebbb4d7fp7
cos,-0x1.d0dca1f8715bep-4,0x1.1da84f2b7b1d8p7
cos,-0x1.d0dca1f8715bep-4,-0x1.1da84f2b7b1d8p7
cos,0x1.b917ebbc30e1ep-2,0x1.201e973251302p0
cos,0x1.b917ebbc30e1ep-2,-0x1.201e973251302p0
cos,0x1.fffadf12ff414p-1,0x1.21e02p-7
cos,0x1.fffadf12ff414p-1,-0x1.21e02p-7
cos,-0x1.598a4dab3de5ap-1,0x1.27e29a4b985bfp1
cos,-0x1.598a4dab3de5ap-1,-0x1.27e29a4b985bfp1
cos,0x1.fa95c1154abf5p-1,0x1.2a1f28dbfb6cp-3
cos,0x1.fa95c1154abf5p-1,-0x1.2a1f28dbfb6cp-3
cos,-0x1.6412293adb7bcp-1,0x1.2b8p1
cos,-0x1.6412293adb7bcp-1,-0x1.2b8p1
cos,0x1.fffa518a7d0e7p-1,0x1.31199def72f4dp-7
cos,0x1.fffa518a7d0e7p-1,-0x1.31199def72f4dp-7
cos,0x1.f36895fe177f8p-1,0x1.31260e1485014p4
cos,0x1.f36895fe177f8p-1,-0x1.31260e1485014p4
cos,0x1.d36207b4fee17p-4,0x1.34e964cd103bdp2
cos,0x1.d36207b4fee17p-4,-0x1.34e964cd103bdp2
cos,-0x1.84a37f4fa7616p-1,0x1.37618a0ba785p1
cos,-0x1.84a37f4fa7616p-1,-0x1.37618a0ba785p1
cos,-0x1.c830bbc99e229p-39,0x1.379704f5f1eb3p24
cos,-0x1.c830bbc99e229p-39,-0x1.379704f5f1eb3p24
cos,0x1.b5daaa233bd5p-3,0x1.3b61dd166d47p2
cos,0x1.b5daaa233bd5p-3,-0x1.3b61dd166d47p2
cos,-0x1.ffd00dc4db401p-4,0x1.3c011022acbdp37
cos,-0x1.ffd00dc4db401p-4,-0x1.3c011022acbdp37
cos,-0x1.14052b4016ff5p-1,0x1.3e7788e900b7p727
cos,-0x1.14052b4016ff5p-1,-0x1.3e7788e900b7p727
cos,0x1.ffffe6a5e4198p-1,0x1.423eafdcc2779p-10
cos,0x1.ffffe6a5e4198p-1,-0x1.423eafdcc2779p-10
cos,-0x1.fe09fc3d16feep-6,0x1.4321828c1b538p119
cos,-0x1.fe09fc3d16feep-6,-0x1.4321828c1b538p119
cos,0x1.b685d949a27ap-14,0x1.43506cb22975dp22
cos,0x1.b685d949a27ap-14,-0x1.43506cb22975dp22
cos,0x1.fe398090e203cp-1,0x1.439f63495786ap67
cos,0x1.fe398090e203cp-1,-0x1.439f63495786ap67
cos,0x1.fe6274e000974p-1,0x1.457538a6bd073p-4
cos,0x1.fe6274e000974p-1,-0x1.457538a6bd073p-4
cos,0x1.09fcb69359c0ap-1,0x1.478fc08p43
cos,0x1.09fcb69359c0ap-1,-0x1.478fc08p43
cos,-0x1.20c2158511e79p-9,0x1.48a45797cbe63p61
cos,-0x1.20c2158511e79p-9,-0x1.48a45797cbe63p61
cos,0x1.990d17aae253p-1,0x1.4a62e0e12c173p-1
cos,0x1.990d17aae253p-1,-0x1.4a62e0e12c173p-1
cos,0x1.fdd4f1e00b387p-3,0x1.4c596642a9488p9
cos,0x1.fdd4f1e00b387p-3,-0x1.4c596642a9488p9
cos,0x1.fe4f141032f38p-1,0x1.4dp-4
cos,0x1.fe4f141032f38p-1,-0x1.4dp-4
cos,0x1.94e9f45d43c14p-2,0x1.4f0f308p488
cos,0x1.94e9f45d43c14p-2,-0x1.4f0f308p488
cos,0x1.9355f69ad4326p-2,0x1.52f00ep793
cos,0x1.9355f69ad4326p-2,-0x1.52f00ep793
cos,0x1.1a19be8bea10ap-1,0x1.52f06c730ec02p2
cos,0x1.1a19be8bea10ap-1,-0x1.52f06c730ec02p2
cos,0x1.385d92ec0c734p-1,0x1.53e7d5845fe3dp220
cos,0x1.385d92ec0c734p-1,-0x1.53e7d5845fe3dp220
cos,0x1.fffffffffe2f1p-1,0x1.59p-20
cos,0x1.fffffffffe2f1p-1,-0x1.59p-20
cos,-0x1.ffd7bc28ded92p-1,0x1.592f1176f098p86
cos,-0x1.ffd7bc28ded92p-1,-0x1.592f1176f098p86
cos,-0x1.cee28b3d79799p-1,0x1.5999999dc09dcp1
cos,-0x1.cee28b3d79799p-1,-0x1.5999999dc09dcp1
cos,0x1.c1f1eb08c2604p-1,0x1.5bea01p468
cos,0x1.c1f1eb08c2604p-1,-0x1.5bea01p468
cos,0x1.fffe35ab09a65p-1,0x1.5cb80a6135e5ap1000
cos,0x1.fffe35ab09a65p-1,-0x1.5cb80a6135e5ap1000
cos,-0x1.07b85f606e75dp-3,0x1.5d5be48730d2dp13
cos,-0x1.07b85f606e75dp-3,-0x1.5d5be48730d2dp13
cos,0x1.ffffffffff862p-1,0x1.614p-21
cos,0x1.ffffffffff862p-1,-0x1.614p-21
cos,-0x1.dd3a806e89cf2p-1,0x1.62adc8a660364p1
